timepoint,nominal_load,actual_load,dispatch_Solar,dispatch_Wind,dispatch_Gas,curtail_Solar,curtail_Wind,curtail_Gas,curtail_charge,dispatched_charge,battery_capacity
2024-09-02 12:00,58564.671720000006,58564.671720000006,18198.8385506835,40341.8331693165,0.0,-3.637978807091713e-12,8709.42026211528,54603.2846562061,0.0,24.0,24.0
2024-09-02 13:00,61149.24401,61149.24401,18505.4659722055,42619.7780377945,0.0,4.3655745685100555e-11,9484.806003608974,54603.2846562061,0.0,24.0,24.0
2024-09-02 14:00,62976.30415,62976.30415,17296.3891738562,45655.9149761438,0.0,-3.637978807091713e-12,17357.455814176916,54603.2846562061,0.0,24.0,24.0
2024-09-02 15:00,64281.738260000006,64281.738260000006,14696.2052466051,49561.5330133949,0.0,-5.4569682106375694e-12,27278.30749977767,54603.2846562061,0.0,24.0,24.0
2024-09-02 16:00,63982.1848,63982.1848,10676.2815400372,53281.9032599628,0.0,-1.0913936421275139e-11,26117.5629351737,54603.2846562061,0.0,24.0,24.0
2024-09-02 17:00,61663.247639999994,61663.247639999994,5592.06866127023,56047.1789787298,0.0,0.0,22484.817955827144,54603.2846562061,0.0,24.0,24.0
2024-09-02 18:00,58889.381089999995,58889.381089999995,0.0,58865.38109,0.0,1078.0950054849263,16260.986071302505,54603.2846562061,0.0,24.0,24.0
2024-09-02 19:00,57446.32702999999,57446.32702999999,0.0,57422.32703,0.0,-0.0,14629.664534016876,54603.2846562061,0.0,24.0,24.0
2024-09-02 20:00,56753.089060000006,56753.089060000006,0.0,56729.08906,0.0,-0.0,10287.88166680478,54603.2846562061,0.0,24.0,24.0
2024-09-02 21:00,52407.86434,52407.86434,0.0,52383.86434,0.0,-0.0,11983.377634806347,54603.2846562061,0.0,24.0,24.0
2024-09-02 22:00,46675.07,46675.07,0.0,46651.07,0.0,-0.0,15031.420038869757,54603.2846562061,0.0,24.0,24.0
2024-09-02 23:00,41678.74084,41678.74084,0.0,41654.74084,0.0,-0.0,17297.61784782028,54603.2846562061,0.0,24.0,24.0
2024-09-03 00:00,38816.90962,38816.90962,0.0,38792.90962,0.0,-0.0,18435.769390967645,54603.2846562061,0.0,24.0,24.0
2024-09-03 01:00,36645.93037,36645.93037,0.0,36621.93037,0.0,-0.0,18518.105347775752,54603.2846562061,0.0,24.0,24.0
2024-09-03 02:00,36335.63555,36335.63555,0.0,36311.63555,0.0,-0.0,18128.02994218465,54603.2846562061,0.0,24.0,24.0
2024-09-03 03:00,35549.33137,35549.33137,0.0,35525.33137,0.0,-0.0,18017.69167153728,54603.2846562061,0.0,24.0,24.0
2024-09-03 04:00,36292.22323,36292.22323,0.0,36268.22323,0.0,-0.0,12289.348855065473,54603.2846562061,0.0,24.0,24.0
2024-09-03 05:00,38593.12008,38593.12008,0.0,38569.12008,0.0,-0.0,5396.727359760516,54603.2846562061,0.0,24.0,24.0
2024-09-03 06:00,41444.65102,41444.65102,703.894460169813,39519.9592081932,1196.797351637,1.1368683772161603e-13,7.275957614183426e-12,53406.487304569106,0.0,24.0,24.0
2024-09-03 07:00,44529.6589,44529.6589,2504.12578431485,28906.0268233617,13095.5062923235,-4.092726157978177e-12,1.0913936421275139e-11,41507.7783638826,0.0,24.0,24.0
2024-09-03 08:00,47204.29813,47204.29813,5339.25107124884,23744.6039415541,18096.443117197,9.094947017729282e-13,5.4569682106375694e-11,36506.8415390091,0.0,24.0,24.0
2024-09-03 09:00,49587.975289999995,49587.975289999995,9311.83904974484,20045.2165490405,20206.9196912146,-1.8189894035458565e-12,3.2741809263825417e-11,34396.3649649915,0.0,24.0,24.0
2024-09-03 10:00,51348.83025,51348.83025,13378.316515477,17424.6335942941,20521.880140229,-2.3646862246096134e-11,-2.9103830456733704e-11,34081.404515977105,0.0,24.0,24.0
2024-09-03 11:00,52141.44878,52141.44878,16451.5449022253,16873.8106752922,18792.0932024825,-7.275957614183426e-12,-1.4551915228366852e-11,35811.1914537236,0.0,24.0,24.0
2024-09-03 12:00,53087.33662,53087.33662,18068.1667367416,17173.6372721495,17821.5326111089,7.275957614183426e-12,-3.2741809263825417e-11,36781.7520450972,0.0,24.0,24.0
2024-09-03 13:00,54165.41269,54165.41269,18195.5403053862,17039.022861366,18906.8495232478,7.275957614183426e-12,-3.2741809263825417e-11,35696.4351329583,0.0,24.0,24.0
2024-09-03 14:00,55349.452970000006,55349.452970000006,16965.2641799811,17484.2185267029,20875.970263316,4.729372449219227e-11,-2.1827872842550278e-11,33727.3143928901,0.0,24.0,24.0
2024-09-03 15:00,54823.949689999994,54823.949689999994,14126.714109331,18483.3513169048,22189.8842637642,3.8198777474462986e-11,-7.275957614183426e-12,32413.4003924419,0.0,24.0,24.0
2024-09-03 16:00,54113.41017,54113.41017,9877.89169668819,22183.3553256729,22028.1631476389,-7.275957614183426e-12,-1.4551915228366852e-11,32575.1215085672,0.0,24.0,24.0
2024-09-03 17:00,52272.51609,52272.51609,4891.37831393128,26904.8450593635,20452.2927167053,-3.637978807091713e-12,-2.546585164964199e-11,34150.991939500804,0.0,24.0,24.0
2024-09-03 18:00,51019.11451,51019.11451,941.337136772091,26927.3145525004,23126.4628207275,-6.821210263296962e-13,2.9103830456733704e-11,31476.821835478604,0.0,24.0,24.0
2024-09-03 19:00,50218.36145,50218.36145,0.0,22962.2362198345,27232.1252301655,-0.0,4.001776687800884e-11,27371.159426040602,0.0,24.0,24.0
2024-09-03 20:00,50161.52365,50161.52365,0.0,20566.9960961018,29570.5275538982,-0.0,3.637978807091713e-11,25032.757102307904,0.0,24.0,24.0
2024-09-03 21:00,47298.0996,47298.0996,0.0,20065.5779069505,27208.5216930495,-0.0,4.729372449219227e-11,27394.7629631566,0.0,24.0,24.0
2024-09-03 22:00,43673.754660000006,43673.754660000006,0.0,23992.2448422573,19657.5098177427,-0.0,5.4569682106375694e-11,34945.7748384634,0.0,24.0,24.0
2024-09-03 23:00,39751.02912,39751.02912,0.0,27781.9222905484,11945.1068294516,-0.0,-2.9103830456733704e-11,42658.1778267545,0.0,24.0,24.0
2024-09-04 00:00,36427.64472,36427.64472,0.0,30608.5940233541,5795.05069664589,-0.0,2.9103830456733704e-11,48808.23395956021,0.0,24.0,24.0
2024-09-04 01:00,34295.49235,34295.49235,0.0,31256.0044079957,3015.48794200427,-0.0,4.729372449219227e-11,51587.79671420183,0.0,24.0,24.0
2024-09-04 02:00,33546.49737,33546.49737,0.0,31509.4808518664,2013.01651813359,-0.0,2.1827872842550278e-11,52590.26813807251,0.0,24.0,24.0
2024-09-04 03:00,32813.63452,32813.63452,0.0,31866.4303624847,923.20415751528,-0.0,4.001776687800884e-11,53680.08049869082,0.0,24.0,24.0
2024-09-04 04:00,32775.81778,32775.81778,0.0,32751.81778,0.0,-0.0,1.4551915228366852e-11,54603.2846562061,0.0,24.0,24.0
2024-09-04 05:00,33441.78432,33441.78432,0.0,32702.3288867152,715.455433284765,-0.0,5.093170329928398e-11,53887.82922292134,0.0,24.0,24.0
2024-09-04 06:00,34869.769360000006,34869.769360000006,608.675001232742,31281.6501973784,2955.4441613889,1.1368683772161603e-13,-1.8189894035458565e-11,51647.8404948172,0.0,24.0,24.0
2024-09-04 07:00,36499.67909,36499.67909,2714.20399959095,26866.5172696423,6894.95782076677,1.3642420526593924e-12,-1.0913936421275139e-11,47708.32683543933,0.0,24.0,24.0
2024-09-04 08:00,39626.50829,39626.50829,5849.14036933803,27524.8778728653,6228.49004779672,-5.4569682106375694e-12,-2.1827872842550278e-11,48374.794608409386,0.0,24.0,24.0
2024-09-04 09:00,42593.3809,42593.3809,9867.81118287538,27605.8292016272,5095.74051549743,-1.0913936421275139e-11,3.637978807091713e-12,49507.54414070867,0.0,24.0,24.0
2024-09-04 10:00,45533.33496,45533.33496,13730.0853912781,25025.7920606901,6753.45750803187,-4.9112713895738125e-11,-1.4551915228366852e-11,47849.827148174234,0.0,24.0,24.0
2024-09-04 11:00,47424.63863,47424.63863,16661.0485616485,21184.9569011338,9554.63316721771,-1.4551915228366852e-11,1.8189894035458565e-11,45048.65148898839,0.0,24.0,24.0
2024-09-04 12:00,49123.82211,49123.82211,18352.3893970967,17375.0797522459,13372.3529606574,-7.275957614183426e-12,5.820766091346741e-11,41230.9316955487,0.0,24.0,24.0
2024-09-04 13:00,50912.69716,50912.69716,18499.3711661445,14461.012312404,17928.3136814515,1.0913936421275139e-11,1.8189894035458565e-11,36674.9709747546,0.0,24.0,24.0
2024-09-04 14:00,52802.46129,52802.46129,17094.0313915718,12676.4650841656,23007.9648142625,4.001776687800884e-11,5.4569682106375694e-11,31595.3198419436,0.0,24.0,24.0
2024-09-04 15:00,54511.360420000005,54511.360420000005,14164.9767317142,11605.9749615011,28716.4087267847,-1.8189894035458565e-12,1.4551915228366852e-11,25886.875929421403,0.0,24.0,24.0
2024-09-04 16:00,55402.93671,55402.93671,10204.5162274408,12087.3072294906,33087.1132530686,-7.275957614183426e-12,2.3646862246096134e-11,21516.1714031375,0.0,24.0,24.0
2024-09-04 17:00,55381.85958,55381.85958,5433.4501821201,13318.2903515562,36606.1190463237,0.0,-2.3646862246096134e-11,17997.165609882402,0.0,24.0,24.0
2024-09-04 18:00,53020.328239999995,53020.328239999995,64.4171056589973,14052.8225944751,38879.0885398659,-5.684341886080802e-14,-3.092281986027956e-11,15724.196116340201,0.0,24.0,24.0
2024-09-04 19:00,52322.43762,52322.43762,0.0,11401.555636618,40896.881983382,-0.0,3.2741809263825417e-11,13706.4026728241,0.0,24.0,24.0
2024-09-04 20:00,51652.633330000004,51652.633330000004,0.0,8312.32169962542,43316.3116303746,-0.0,3.637978807091713e-12,11286.973025831503,0.0,24.0,24.0
2024-09-04 21:00,48302.58782,48302.58782,0.0,6464.60409728327,41813.9837227167,-0.0,7.275957614183426e-12,12789.300933489401,0.0,24.0,24.0
2024-09-04 22:00,44136.325039999996,44136.325039999996,0.0,5674.49865938455,38437.8263806155,-0.0,-1.8189894035458565e-12,16165.458275590601,0.0,24.0,24.0
2024-09-04 23:00,39974.976839999996,39974.976839999996,0.0,5538.803939464,34412.172900536,-0.0,0.0,20191.1117556701,0.0,24.0,24.0
2024-09-05 00:00,36566.04551,36566.04551,0.0,5584.92176961252,30957.1237403875,-0.0,-9.094947017729282e-13,23646.160915818604,0.0,24.0,24.0
2024-09-05 01:00,33876.80115,33876.80115,0.0,5619.20129815027,28233.5998518497,-0.0,5.4569682106375694e-12,26369.684804356402,0.0,24.0,24.0
2024-09-05 02:00,32426.7773,32426.7773,0.0,5728.20072654402,26674.576573456,-0.0,7.275957614183426e-12,27928.7080827501,0.0,24.0,24.0
2024-09-05 03:00,31948.174810000004,31948.174810000004,0.0,6595.52706808443,25328.6477419156,-0.0,9.094947017729282e-13,29274.636914290502,0.0,24.0,24.0
2024-09-05 04:00,31837.85205,31837.85205,0.0,8060.78561990962,23753.0664300904,-0.0,9.094947017729282e-13,30850.218226115703,0.0,24.0,24.0
2024-09-05 05:00,32540.239019999997,32540.239019999997,0.0,9600.00231311213,22916.2367068879,-0.0,1.8189894035458565e-12,31687.047949318203,0.0,24.0,24.0
2024-09-05 06:00,32557.13469,32557.13469,492.622871855334,10142.4040453299,21898.1077728148,-2.1600499167107046e-12,0.0,32705.1768833913,0.0,24.0,24.0
2024-09-05 07:00,33884.93851,33884.93851,2722.51841704757,8624.8113997483,22513.6086932041,5.9117155615240335e-12,5.4569682106375694e-12,32089.675963002002,0.0,24.0,24.0
2024-09-05 08:00,37124.85078,37124.85078,5928.24715118285,8394.82766993544,22777.7759588817,-5.4569682106375694e-12,5.4569682106375694e-12,31825.508697324403,0.0,24.0,24.0
2024-09-05 09:00,40558.21999,40558.21999,9808.047781412,9015.89251769885,21710.2796908891,-3.637978807091713e-12,3.637978807091713e-12,32893.004965317,0.0,24.0,24.0
2024-09-05 10:00,44148.35872,44148.35872,13841.3368209655,8342.13080001799,21940.8910990165,-2.546585164964199e-11,5.4569682106375694e-12,32662.393557189604,0.0,24.0,24.0
2024-09-05 11:00,47886.16416,47886.16416,16546.069101084,7798.47622362313,23517.6188352928,2.1827872842550278e-11,3.637978807091713e-12,31085.665820913302,0.0,24.0,24.0
2024-09-05 12:00,51054.19393,51054.19393,18157.8881789832,7059.53095837311,25812.7747926437,-1.0913936421275139e-11,3.637978807091713e-12,28790.5098635624,0.0,24.0,24.0
2024-09-05 13:00,54179.83221,54179.83221,18429.1079743164,5767.32084353837,29959.4033921452,1.4551915228366852e-11,9.094947017729282e-13,24643.881264060903,0.0,24.0,24.0
2024-09-05 14:00,56596.236260000005,56596.236260000005,17401.0255445066,5306.83196761814,33864.3787478752,1.4551915228366852e-11,6.366462912410498e-12,20738.905908330904,0.0,24.0,24.0
2024-09-05 15:00,58414.21275,58414.21275,14698.0467573906,7269.38914669056,36422.7768459189,-1.6370904631912708e-11,9.094947017729282e-13,18180.5078102872,0.0,24.0,24.0
2024-09-05 16:00,59049.78645,59049.78645,11187.5918943017,7586.95501348623,40251.2395422121,-3.092281986027956e-11,-9.094947017729282e-13,14352.045113994005,0.0,24.0,24.0
2024-09-05 17:00,58355.58141,58355.58141,6029.90251080157,4063.25315243379,48238.4257467646,-6.366462912410498e-12,6.821210263296962e-12,6364.8589094415,0.0,24.0,24.0
2024-09-05 18:00,56860.708620000005,56860.708620000005,28.5745515725311,6130.65843820941,50677.4756302181,1.4210854715202004e-14,6.366462912410498e-12,3925.8090259880046,0.0,24.0,24.0
2024-09-05 19:00,55497.391129999996,55497.391129999996,0.0,5469.73505841604,50003.656071584,-0.0,6.366462912410498e-12,4599.6285846221,0.0,24.0,24.0
2024-09-05 20:00,54000.20119,54000.20119,0.0,3380.92883751952,50595.2723524805,-0.0,9.094947017729282e-13,4008.0123037256053,0.0,24.0,24.0
2024-09-05 21:00,50112.47285,50112.47285,0.0,2234.16909621779,47854.3037537822,-0.0,9.094947017729282e-13,6748.9809024239,0.0,24.0,24.0
2024-09-05 22:00,45480.53279,45480.53279,0.0,2127.04627420756,43329.4865157924,-0.0,1.8189894035458565e-12,11273.798140413703,0.0,24.0,24.0
2024-09-05 23:00,40433.25378,40433.25378,0.0,2721.79075472355,37687.4630252765,-0.0,-9.094947017729282e-13,16915.821630929604,0.0,24.0,24.0
2024-09-06 00:00,36851.66161,36851.66161,0.0,2669.97101070916,34157.6905992908,-0.0,-2.7284841053187847e-12,20445.594056915303,0.0,24.0,24.0
2024-09-06 01:00,34631.75197,34631.75197,0.0,2557.33715114979,32050.4148188502,-0.0,4.547473508864641e-13,22552.869837355902,0.0,24.0,24.0
2024-09-06 02:00,33114.0331,33114.0331,0.0,2842.69470388287,30247.3383961171,-0.0,-4.547473508864641e-13,24355.946260089004,0.0,24.0,24.0
2024-09-06 03:00,32892.83242,32892.83242,0.0,3353.94334094378,29514.8890790562,-0.0,0.0,25088.395577149902,0.0,24.0,24.0
2024-09-06 04:00,32774.64247,32774.64247,0.0,4125.78388443791,28624.8585855621,-0.0,9.094947017729282e-13,25978.426070644004,0.0,24.0,24.0
2024-09-06 05:00,33241.659810000005,33241.659810000005,0.0,5245.40941396371,27972.2503960363,-0.0,7.275957614183426e-12,26631.034260169803,0.0,24.0,24.0
2024-09-06 06:00,34382.803960000005,34382.803960000005,511.854804183555,5871.48055686966,27975.4685989468,2.2737367544323206e-13,3.637978807091713e-12,26627.8160572593,0.0,24.0,24.0
2024-09-06 07:00,36433.16851,36433.16851,2673.20717873558,6080.00951872354,27655.9518125409,-1.8189894035458565e-12,-1.8189894035458565e-12,26947.3328436652,0.0,24.0,24.0
2024-09-06 08:00,39367.42748,39367.42748,5833.45399974869,5318.70218781432,28191.271292437,2.7284841053187847e-12,0.0,26412.013363769103,0.0,24.0,24.0
2024-09-06 09:00,43390.78424,43390.78424,9797.89912721229,6931.8277947251,26637.0573180626,-7.275957614183426e-12,6.366462912410498e-12,27966.2273381435,0.0,24.0,24.0
2024-09-06 10:00,47671.18638,47671.18638,13656.6674902695,7609.56313809116,26380.9557516393,3.456079866737127e-11,6.366462912410498e-12,28222.328904566803,0.0,24.0,24.0
2024-09-06 11:00,51344.25943,51344.25943,16690.2618452012,6921.80385031636,27708.1937344824,2.546585164964199e-11,8.185452315956354e-12,26895.090921723702,0.0,24.0,24.0
2024-09-06 12:00,54553.03162,54553.03162,18282.9774739221,6673.1801430206,29572.8740030573,2.1827872842550278e-11,4.547473508864641e-12,25030.410653148803,0.0,24.0,24.0
2024-09-06 13:00,57439.34532000001,57439.34532000001,18651.1866392135,6837.29598126517,31926.8626995213,1.0913936421275139e-11,-9.094947017729282e-13,22676.4219566848,0.0,24.0,24.0
2024-09-06 14:00,59804.1814,59804.1814,16994.5986913408,6129.84125890333,36655.7414497559,-2.9103830456733704e-11,5.4569682106375694e-12,17947.543206450202,0.0,24.0,24.0
2024-09-06 15:00,61364.27862999999,61364.27862999999,14239.4684608946,5066.04721082089,42034.7629582845,0.0,7.275957614183426e-12,12568.521697921606,0.0,24.0,24.0
2024-09-06 16:00,61773.13344,61773.13344,10391.3454064488,4336.63528067799,47021.1527528733,-5.093170329928398e-11,3.637978807091713e-12,7582.131903332804,0.0,24.0,24.0
2024-09-06 17:00,61024.347610000004,61024.347610000004,5385.5432266774,4460.04777657228,51154.7566067503,4.547473508864641e-12,3.637978807091713e-12,3448.528049455803,0.0,24.0,24.0
2024-09-06 18:00,58840.35854,58840.35854,0.0,4721.04144430445,54095.3170956955,-0.0,1.8189894035458565e-12,507.9675605106022,0.0,24.0,24.0
2024-09-06 19:00,57583.38517,57583.38517,0.0,4447.65439329335,53111.7307767066,-0.0,0.0,1491.553879499501,0.0,24.0,24.0
2024-09-06 20:00,56524.549810000004,56524.549810000004,0.0,3868.04289523789,52632.5069147621,-0.0,2.7284841053187847e-12,1970.7777414439988,0.0,24.0,24.0
2024-09-06 21:00,51871.14441,51871.14441,0.0,3101.56856466656,48745.5758453334,-0.0,-4.547473508864641e-13,5857.708810872704,0.0,24.0,24.0
2024-09-06 22:00,45922.987219999995,45922.987219999995,0.0,2650.10716985432,43248.8800501457,-0.0,3.183231456205249e-12,11354.404606060401,0.0,24.0,24.0
2024-09-06 23:00,40740.83517,40740.83517,0.0,2624.79906640142,38092.0361035986,-0.0,4.547473508864641e-13,16511.248552607503,0.0,24.0,24.0
2024-09-07 00:00,36847.07633,36847.07633,0.0,2832.42922629796,33990.647103702,-0.0,5.9117155615240335e-12,20612.6375525041,0.0,24.0,24.0
2024-09-07 01:00,34715.32435,34715.32435,0.0,3349.14014963577,31342.1842003642,-0.0,1.3642420526593924e-12,23261.1004558419,0.0,24.0,24.0
2024-09-07 02:00,34369.05416,34369.05416,0.0,4760.94166105416,29584.1124989458,-0.0,1.8189894035458565e-12,25019.172157260302,0.0,24.0,24.0
2024-09-07 03:00,34427.617439999995,34427.617439999995,0.0,7267.09180253567,27136.5256374643,-0.0,9.094947017729282e-13,27466.759018741803,0.0,24.0,24.0
2024-09-07 04:00,35149.645,35149.645,0.0,9703.5309594861,25422.1140405139,-0.0,7.275957614183426e-12,29181.1706156922,0.0,24.0,24.0
2024-09-07 05:00,37430.732639999995,37430.732639999995,0.0,10467.5374752486,26939.1951647514,-0.0,2.7284841053187847e-11,27664.089491454703,0.0,24.0,24.0
2024-09-07 06:00,41720.67295,41720.67295,503.366164996748,10823.7789014274,30369.5278835758,-4.547473508864641e-13,1.4551915228366852e-11,24233.756772630302,0.0,24.0,24.0
2024-09-07 07:00,45091.94917,45091.94917,2650.97430188158,10619.9760339999,31796.9988341186,-5.002220859751105e-12,-2.546585164964199e-11,22806.285822087502,0.0,24.0,24.0
2024-09-07 08:00,48898.36169,48898.36169,5810.94192308216,8865.70263122972,34197.7171356881,-1.8189894035458565e-12,3.637978807091713e-12,20405.567520518,0.0,24.0,24.0
2024-09-07 09:00,52907.82065,52907.82065,9742.05065650716,8358.80873729175,34782.9612562011,-3.637978807091713e-12,-1.8189894035458565e-12,19820.323400005,0.0,24.0,24.0
2024-09-07 10:00,56498.342789999995,56498.342789999995,13706.4711008449,9502.75384691632,33265.1178422388,-3.8198777474462986e-11,1.0913936421275139e-11,21338.166813967306,0.0,24.0,24.0
2024-09-07 11:00,59344.457429999995,59344.457429999995,16579.0779575219,9971.44421129771,32769.9352611804,-3.637978807091713e-12,3.637978807091713e-12,21833.349395025703,0.0,24.0,24.0
2024-09-07 12:00,62005.26495,62005.26495,18232.39836441,9694.07400666546,34054.7925789245,-7.275957614183426e-12,9.094947017729282e-12,20548.492077281604,0.0,24.0,24.0
2024-09-07 13:00,65335.480370000005,65335.480370000005,18522.9335285167,8555.35409651172,38233.1927449716,-4.3655745685100555e-11,3.637978807091713e-12,16370.0919112345,0.0,24.0,24.0
2024-09-07 14:00,67913.65208,67913.65208,17184.1660891786,7382.98596297594,43322.5000278455,-3.637978807091713e-11,2.7284841053187847e-12,11280.784628360605,0.0,24.0,24.0
2024-09-07 15:00,69704.96923999999,69704.96923999999,14381.1369814036,7003.94251869577,48295.8897399006,2.3646862246096134e-11,0.0,6307.3949163055,0.0,24.0,24.0
2024-09-07 16:00,70074.23053,70074.23053,10066.0695093362,7527.36634930251,52456.7946713613,-2.1827872842550278e-11,0.0,2146.489984844804,0.0,24.0,24.0
2024-09-07 17:00,68288.28601,68288.28601,5031.60722852192,10190.1779895443,53042.5007919338,-4.547473508864641e-12,2.000888343900442e-11,1560.7838642723,0.0,24.0,24.0
2024-09-07 18:00,65000.59624,65000.59624,0.0,10462.8551299282,54513.7411100718,-0.0,-3.092281986027956e-11,89.54354613430041,0.0,24.0,24.0
